Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,3,5,0.549766666667,0.0923827845916,0.318213047562,0.918430661825,12.12,0.0,Baseline,0.918430661825,0.865525793901,0.909080341839
1,3,5,0.412633333333,0.0775278372945,0.193754698722,0.838305209823,9.572,0.165345698462,M-runs,0.838305209823,0.905628015019,0.848576826316
1,3,5,0.191333333333,0.0992109984942,0.114030723352,0.977815127642,15.5117333333,3.55168557104,SM-runs,0.977815127642,0.950958912278,0.973164463832
1,5,5,0.299233333333,0.0500404392023,0.172601652558,0.952014612134,20.2,0.0,Baseline,0.952014612134,0.925321437373,0.947430251658
1,5,5,0.247266666667,0.0496446931258,0.127126011566,0.926347724281,15.7526666667,0.165109727824,M-runs,0.926347724281,0.942191714713,0.92887797076
1,5,5,0.155566666667,0.0762175322496,0.0905368409192,0.976032482114,16.6116333333,3.07160807486,SM-runs,0.976032482114,0.960749922312,0.973419216832
1,10,5,0.1136,0.0301115703122,0.0690264633847,0.987404651771,40.4,0.0,Baseline,0.987404651771,0.970405656871,0.984521850097
1,10,5,0.0977333333333,0.0318349214264,0.0571490927429,0.983869681085,31.8146666667,0.355759594233,M-runs,0.983869681085,0.975415631622,0.982436439521
1,10,5,0.25,0.258883757698,0.0417418661574,0.732572691759,15.7467333333,5.76379756719,SM-runs,0.732572691759,0.969103013247,0.734284219439
2,3,5,0.366366666667,0.0646191320138,0.212143532902,0.944458616676,12.24,0.0,Baseline,0.944458616676,0.908757481149,0.938268776774
2,3,5,0.2885,0.0614311267464,0.144677384708,0.906232839446,9.5372,0.146574759082,M-runs,0.906232839446,0.933137477903,0.910500888291
2,3,5,0.125633333333,0.0631482294992,0.073396259064,0.980834440813,11.2347333333,2.40922450778,SM-runs,0.980834440813,0.968180099318,0.978675734943
2,5,5,0.1758,0.0390507362287,0.102709690029,0.975455057899,20.4,0.0,Baseline,0.975455057899,0.954996076646,0.971971485469
2,5,5,0.156433333333,0.0400746664227,0.0817051515496,0.955754318028,16.0155,0.17041297877,M-runs,0.955754318028,0.963298499943,0.956982693683
2,5,5,0.0990333333333,0.0539830117311,0.0559711462917,0.981631087565,11.7783,2.46990278014,SM-runs,0.981631087565,0.975327925389,0.980554961467
2,10,5,0.0467,0.0119475241508,0.0282561658386,0.995140884566,40.8,0.0,Baseline,0.995140884566,0.98758973722,0.993871963409
2,10,5,0.0409333333333,0.0197398637843,0.0237717080216,0.993584895592,32.3233333333,0.322431732654,M-runs,0.993584895592,0.989511090689,0.992899650767
2,10,5,0.0658,0.0457634497534,0.0368356564312,0.984896513865,13.4693,2.27383375455,SM-runs,0.984896513865,0.984295255597,0.984777345155
3,3,5,0.262266666667,0.047545720686,0.153762497669,0.961412255452,12.36,0.0,Baseline,0.961412255452,0.934064414676,0.956709879318
3,3,5,0.213766666667,0.0428545472759,0.111965173546,0.938438882633,9.6207,0.142829303716,M-runs,0.938438882633,0.950095657964,0.940312006495
3,3,5,0.118966666667,0.0987695915868,0.0685736057775,0.982209718195,8.35403333333,1.45069055932,SM-runs,0.982209718195,0.969925954798,0.980076817613
3,5,5,0.1246,0.0287397517967,0.0733680340889,0.983699280441,20.6,0.0,Baseline,0.983699280441,0.967716826031,0.980990274879
3,5,5,0.1039,0.0314179884779,0.0555073409401,0.974498886125,16.276,0.202276213794,M-runs,0.974498886125,0.974911576198,0.974559382052
3,5,5,0.0842,0.0338953290784,0.0463982707768,0.982622711348,9.0038,1.2381803692,SM-runs,0.982622711348,0.979155534426,0.982028817413
3,10,5,0.0284666666667,0.0141862217975,0.0173784688377,0.998121755374,41.2,0.0,Baseline,0.998121755374,0.992148881767,0.997118398596
3,10,5,0.0229,0.0121088122181,0.0129995591568,0.996275752527,32.7566666667,0.402163593026,M-runs,0.996275752527,0.994096194396,0.995909576363
3,10,5,0.0638333333333,0.0362170156449,0.0350770444873,0.985999987112,10.3821,1.26799559279,SM-runs,0.985999987112,0.984406824156,0.985721321502
4,3,5,0.224266666667,0.0447399398996,0.132008256017,0.971593166729,12.48,0.0,Baseline,0.971593166729,0.942523969406,0.966598922614
4,3,5,0.195933333333,0.0365184276161,0.107627293599,0.956673775871,9.7522,0.109973451342,M-runs,0.956673775871,0.952235778492,0.955893862302
4,3,5,0.108266666667,0.0683334634145,0.058933104971,0.974662969794,7.41963333333,1.25071359587,SM-runs,0.974662969794,0.973734540947,0.974414657309
4,5,5,0.0948,0.021279724309,0.056517925987,0.988723737757,20.8,0.0,Baseline,0.988723737757,0.975195586695,0.986438924905
4,5,5,0.0783,0.0180944742947,0.043846349702,0.984383689622,16.5051666667,0.193728690584,M-runs,0.984383689622,0.980569649155,0.983738645307
4,5,5,0.0779666666667,0.0551781861085,0.042771914458,0.98243050809,8.25503333333,0.918474622525,SM-runs,0.98243050809,0.981193740159,0.982189939249
4,10,5,0.0180333333333,0.00950257275104,0.0112316319546,0.998987484182,41.6,0.0,Baseline,0.998987484182,0.995007477351,0.998320819177
4,10,5,0.0167666666667,0.00746852655407,0.0097954550135,0.997685627457,33.0203333333,0.322526312449,M-runs,0.997685627457,0.995615927286,0.997338902086
4,10,5,0.0672333333333,0.0380102471564,0.0364555589504,0.984475326814,9.32573333333,0.729817645413,SM-runs,0.984475326814,0.983708185508,0.984333487688
5,3,5,0.2058,0.0326531264455,0.124140841454,0.977015887292,12.6,0.0,Baseline,0.977015887292,0.946966506469,0.9718655527
5,3,5,0.163166666667,0.0389923781726,0.0914538611514,0.965664299808,9.8798,0.1528193705,M-runs,0.965664299808,0.960189964441,0.964720955889
5,3,5,0.122533333333,0.125801625144,0.05588693275,0.946662785675,6.86183333333,1.0464962202,SM-runs,0.946662785675,0.971368311616,0.946439801267
5,5,5,0.0861,0.0179375769452,0.0509799368585,0.989708858141,21.0,0.0,Baseline,0.989708858141,0.977387926816,0.987629124803
5,5,5,0.0642666666667,0.0173165303171,0.0352082709393,0.986274792989,16.6943333333,0.204053642185,M-runs,0.986274792989,0.984108729495,0.98590762945
5,5,5,0.078,0.0425910788781,0.043386243062,0.984506500867,7.53776666667,0.667580091741,SM-runs,0.984506500867,0.980672464418,0.983839925169
5,10,5,0.014,0.00857904423581,0.00872117505889,0.999271228669,42.0,0.0,Baseline,0.999271228669,0.996102037421,0.99874046396
5,10,5,0.0140333333333,0.00860419794183,0.00826502758433,0.99825201389,33.5673333333,0.348328708103,M-runs,0.99825201389,0.996283847864,0.997922554049
5,10,5,0.0567,0.0454299093843,0.0309099819624,0.987384433006,8.6277,0.508089765691,SM-runs,0.987384433006,0.986232108025,0.987165960061
6,3,5,0.1883,0.0337650213485,0.114018826424,0.980314761463,12.72,0.0,Baseline,0.980314761463,0.951174249528,0.975313842049
6,3,5,0.146433333333,0.0264772648806,0.0826516219303,0.971481527374,9.9648,0.147569509046,M-runs,0.971481527374,0.963784046613,0.970166656191
6,3,5,0.0799666666667,0.0503709462113,0.0461506171373,0.985864436787,6.61733333333,0.717116324052,SM-runs,0.985864436787,0.980106189317,0.984872598204
6,5,5,0.0694,0.0176835139796,0.042019236022,0.992473726331,21.2,0.0,Baseline,0.992473726331,0.981720971758,0.990662208759
6,5,5,0.0595333333333,0.0184783356634,0.0340299975404,0.988926823063,16.7861666667,0.18584349748,M-runs,0.988926823063,0.985152589277,0.98829009414
6,5,5,0.0632666666667,0.0437324695037,0.0353817633616,0.985743121882,7.1917,0.755638941559,SM-runs,0.985743121882,0.984878697284,0.985571787285
6,10,5,0.0117666666667,0.00840905596498,0.00712272342018,0.998898141706,42.4,0.0,Baseline,0.998898141706,0.996820547708,0.998550236439
6,10,5,0.00696666666667,0.00445333832335,0.00410555144038,0.999085942991,33.8146666667,0.334322532228,M-runs,0.999085942991,0.998167645605,0.998932328542
6,10,5,0.0609,0.0392694537777,0.0334312522763,0.984865784465,8.2815,0.509755545989,SM-runs,0.984865784465,0.985656274467,0.984962605025
7,3,5,0.175666666667,0.0388014890894,0.106608991171,0.98146468121,12.84,0.0,Baseline,0.98146468121,0.954437402369,0.97683522272
7,3,5,0.148966666667,0.0296698312919,0.0839630718834,0.970511809528,10.0992,0.11535146293,M-runs,0.970511809528,0.963236370791,0.969269997178
