Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
1,3,5,0.625266666667,0.0438588138868,0.374841655655,0.923085275982,12.6,0.0,Baseline,0.923085275982,0.848608490251,0.909739712502
1,3,5,0.564233333333,0.0560622768793,0.31915374225,0.887685713483,9.4241,0.138643030838,M-runs,0.887685713483,0.863845415672,0.883550673256
1,3,5,0.171733333333,0.0691153303464,0.106699107314,0.986953353144,14.3465,2.01951751251,SM-runs,0.986953353144,0.954936047418,0.981429772991
1,5,5,0.377366666667,0.0356721023895,0.230348665901,0.959342795237,21.0,0.0,Baseline,0.959342795237,0.90547710487,0.949898986337
1,5,5,0.372866666667,0.0503042299966,0.219336526058,0.942034045794,15.9581666667,0.204542103788,M-runs,0.942034045794,0.908083740935,0.936155106397
1,5,5,0.1354,0.107462117356,0.0706101086459,0.95945524622,16.4097666667,2.5641995331,SM-runs,0.95945524622,0.966972469248,0.956085091314
1,10,5,0.1447,0.0298464403238,0.0879678146857,0.991429961518,42.0,0.0,Baseline,0.991429961518,0.960702054249,0.986162470467
1,10,5,0.155866666667,0.0309846557007,0.0926233653646,0.985101621567,32.9736666667,0.358835926605,M-runs,0.985101621567,0.958627113926,0.980579594095
1,10,5,0.1413,0.170081578466,0.0466388140226,0.897524719954,17.7437666667,3.92474212897,SM-runs,0.897524719954,0.974189923294,0.896094007959
2,3,5,0.432433333333,0.0465443754807,0.258657986932,0.949650652946,13.2,0.0,Baseline,0.949650652946,0.892157185003,0.93951771522
2,3,5,0.390866666667,0.038062871965,0.222452539308,0.928907318949,10.0374,0.148527573198,M-runs,0.928907318949,0.903954472389,0.924609131089
2,3,5,0.1232,0.044776035257,0.0760006622727,0.989867550884,10.0060333333,1.18637701943,SM-runs,0.989867550884,0.967359745676,0.986024425531
2,5,5,0.226633333333,0.034223270186,0.139448092941,0.978722433041,22.0,0.0,Baseline,0.978722433041,0.941480373676,0.972294941143
2,5,5,0.213633333333,0.0285394269194,0.126331398947,0.969472480695,17.0541666667,0.22158551146,M-runs,0.969472480695,0.946037322951,0.965463036796
2,5,5,0.0723,0.0267981964567,0.0450763723707,0.994061481884,11.9458333333,1.10010608832,SM-runs,0.994061481884,0.980738157606,0.991807946171
2,10,5,0.0763,0.0243846263043,0.047482551391,0.995722472662,44.0,0.0,Baseline,0.995722472662,0.979163810325,0.9929154235
2,10,5,0.0694333333333,0.0201224308229,0.042885090943,0.995515785039,34.8216666667,0.306464607346,M-runs,0.995515785039,0.981087133687,0.993075406331
2,10,5,0.0665333333333,0.0312737731796,0.0399814398994,0.992712901667,13.1488333333,0.816856335118,SM-runs,0.992712901667,0.982466468026,0.990980988346
3,3,5,0.317466666667,0.0348890941254,0.189356243379,0.966892951407,13.8,0.0,Baseline,0.966892951407,0.918691717835,0.958493525555
3,3,5,0.285333333333,0.0342785971449,0.162832384097,0.952772014578,10.6244,0.144014027095,M-runs,0.952772014578,0.928561683355,0.948610508044
3,3,5,0.0798,0.0255947911367,0.0479441314828,0.991819323651,8.4381,0.771764141432,SM-runs,0.991819323651,0.978824287218,0.989620582687
3,5,5,0.168233333333,0.0287780973813,0.102858712242,0.986402987115,23.0,0.0,Baseline,0.986402987115,0.955459488044,0.981098174693
3,5,5,0.140733333333,0.0276718067514,0.0838257738772,0.983253402898,18.0105,0.23334291647,M-runs,0.983253402898,0.963401678047,0.979878645374
3,5,5,0.069,0.0239457720694,0.0417677233513,0.993039961958,8.94793333333,0.836947944751,SM-runs,0.993039961958,0.981689971844,0.99112374266
3,10,5,0.0443,0.0150801193629,0.0275248956466,0.998352973849,46.0,0.0,Baseline,0.998352973849,0.987554635532,0.996533832121
3,10,5,0.0331333333333,0.0132633161598,0.0199643411906,0.997131558296,36.5553333333,0.378732388663,M-runs,0.997131558296,0.990991811879,0.996099764946
3,10,5,0.0597666666667,0.0266779351192,0.0359534976161,0.994302911527,10.5010666667,0.613817993292,SM-runs,0.994302911527,0.983997280919,0.992561660679
4,3,5,0.2576,0.0400937235321,0.155216939077,0.973832793891,14.4,0.0,Baseline,0.973832793891,0.933614082962,0.966871095392
4,3,5,0.2255,0.0327452286601,0.129177685979,0.961939891591,11.1773,0.13258208778,M-runs,0.961939891591,0.943497715319,0.958800328861
4,3,5,0.0728,0.0290429566906,0.0441891575861,0.993293787412,7.33536666667,0.412188426437,SM-runs,0.993293787412,0.980570400244,0.991142111136
4,5,5,0.1219,0.0200804216423,0.0742820812885,0.990460702783,24.0,0.0,Baseline,0.990460702783,0.967324380838,0.986521991423
4,5,5,0.1128,0.0212311092503,0.0666707462383,0.986749703365,18.9903333333,0.166437842919,M-runs,0.986749703365,0.970416760954,0.983980741678
4,5,5,0.055,0.0290413498309,0.0328304193409,0.994444949273,8.09176666667,0.402838733932,SM-runs,0.994444949273,0.985315880462,0.992902660519
4,10,5,0.0213333333333,0.0111813336513,0.0135260714646,0.999038388617,48.0,0.0,Baseline,0.999038388617,0.994080293526,0.998207196664
4,10,5,0.0242,0.0117711511756,0.015037201472,0.998266011138,38.0796666667,0.408880449792,M-runs,0.998266011138,0.993410824868,0.997451158038
4,10,5,0.0462,0.0146364840951,0.0278300678962,0.994662348988,9.29146666667,0.367763033608,SM-runs,0.994662348988,0.987848006465,0.993516820783
5,3,5,0.215066666667,0.0340469610326,0.128874216667,0.982159280487,15.0,0.0,Baseline,0.982159280487,0.943188042754,0.975425766942
5,3,5,0.2098,0.0379520750421,0.11838360517,0.965728005849,11.6885,0.13263502554,M-runs,0.965728005849,0.94672277983,0.962488303965
5,3,5,0.0633333333333,0.0310615875676,0.0372411548686,0.99295731441,7.0151,0.618259457402,SM-runs,0.99295731441,0.983161226148,0.991300218506
5,5,5,0.100133333333,0.0208178342347,0.0619758775683,0.993062258247,25.0,0.0,Baseline,0.993062258247,0.973011979722,0.989657622745
5,5,5,0.089,0.0216286846572,0.052673366162,0.988702567162,19.6766666667,0.201706607615,M-runs,0.988702567162,0.976821946597,0.98669657337
5,5,5,0.0497666666667,0.0271326166982,0.0294237145539,0.993614415216,7.66173333333,0.365413732029,SM-runs,0.993614415216,0.987027417772,0.992500852364
5,10,5,0.0188333333333,0.0102537256102,0.0119233877262,0.999756103509,50.0,0.0,Baseline,0.999756103509,0.994597813484,0.99889141361
5,10,5,0.0174,0.00817557337439,0.0106711512199,0.998930689743,39.829,0.450009999889,M-runs,0.998930689743,0.995171173104,0.998301423116
5,10,5,0.0384666666667,0.0189010287786,0.0226880272993,0.995678695291,9.03233333333,0.255474373579,SM-runs,0.995678695291,0.989752955715,0.994680640764
6,3,5,0.204333333333,0.0329346153597,0.122538704503,0.982249289192,15.6,0.0,Baseline,0.982249289192,0.94606960301,0.976018339121
6,3,5,0.182,0.0311683600253,0.104198872484,0.972775702104,12.2079,0.14863206249,M-runs,0.972775702104,0.953384676675,0.969474006437
6,3,5,0.0706333333333,0.0300094244456,0.042296560315,0.993235268992,6.58193333333,0.579883087834,SM-runs,0.993235268992,0.981090264443,0.99118073513
6,5,5,0.0868666666667,0.0175190055527,0.0534071370519,0.994380680665,26.0,0.0,Baseline,0.994380680665,0.976350151416,0.991324591152
6,5,5,0.0781666666667,0.018619135915,0.0446098481605,0.987206181275,20.624,0.187835921307,M-runs,0.987206181275,0.980035858584,0.985994550136
6,5,5,0.0516333333333,0.0293285791602,0.0312058472049,0.994969995996,7.4325,0.42384358357,SM-runs,0.994969995996,0.986221995555,0.993494937052
6,10,5,0.0149,0.00873823017931,0.00951559938453,0.999192373579,52.0,0.0,Baseline,0.999192373579,0.995913004066,0.998643091765
