Nt,J,lr,loss_mean,loss_std,price_mean,price_std,alg,recall,precision,f_beta,tests_num,corr,machine_selec_conf,baseline_items,total_items
5,3,5,0.15840000000000004,0.12926422552276404,0.0,0.0,Machines-Ensemble,0.9358963387142385,0.9655085161458956,0.9406015528656532,15,0.0,0.95,20,1000
5,3,5,0.0533,0.03681860942512632,3.058,0.656355543893704,Hybrid-Ensemble,0.9916325977842879,0.9863930734803426,0.9907466732570137,15,0.0,0.95,20,1000
5,3,5,0.0826,0.0364751970522436,6.341900000000001,0.4607549131588289,Crowd-Ensemble,0.9788911352200026,0.9804011425607069,0.9790664509264021,15,0.0,0.95,20,1000
5,3,5,0.23679999999999998,0.11496764762314658,0.0,0.0,Machines-Ensemble,0.9348119648645719,0.9443177811554946,0.9363238875315302,15,0.1,0.95,20,1000
5,3,5,0.047700000000000006,0.0310291798151353,3.0279999999999996,0.45131585392051093,Hybrid-Ensemble,0.9852858251164764,0.9892376217019615,0.985928963003342,15,0.1,0.95,20,1000
5,3,5,0.077,0.039822104414508286,6.477900000000001,0.6099597445733612,Crowd-Ensemble,0.9598008358053315,0.9856736767052083,0.963478380115616,15,0.1,0.95,20,1000
5,3,5,0.331,0.11112515466805885,0.0,0.0,Machines-Ensemble,0.9281280388980612,0.9189949280473833,0.9265158260394536,15,0.2,0.95,20,1000
5,3,5,0.05910000000000001,0.034051284850942116,3.1752000000000002,0.4445043981784657,Hybrid-Ensemble,0.9780859076678473,0.9871528987912942,0.9795615631091943,15,0.2,0.95,20,1000
5,3,5,0.07,0.04161970687066405,6.236700000000001,0.6987642020023636,Crowd-Ensemble,0.952347564115993,0.9887661256079205,0.9581036074415088,15,0.2,0.95,20,1000
5,3,5,0.5539,0.26346136339129494,0.0,0.0,Machines-Ensemble,0.9171019407180203,0.8676476891932701,0.9080948663951247,15,0.3,0.95,20,1000
5,3,5,0.0763,0.022516882555096297,3.7516000000000007,0.8471191415615634,Hybrid-Ensemble,0.9735188479193313,0.983163217370635,0.9750864444984492,15,0.3,0.95,20,1000
5,3,5,0.0697,0.023379692042454284,6.566,0.37760243643281755,Crowd-Ensemble,0.982387496137374,0.9834178140551872,0.9825476649675725,15,0.3,0.95,20,1000
5,3,5,0.5043,0.1237215017690943,0.0,0.0,Machines-Ensemble,0.9210650221123806,0.8779632830123549,0.9134475724597271,15,0.4,0.95,20,1000
5,3,5,0.07449999999999998,0.026386549603917522,3.6082,0.843945827645353,Hybrid-Ensemble,0.9670869159787114,0.9851361656682164,0.9699857300507893,15,0.4,0.95,20,1000
5,3,5,0.088,0.04185212061532844,6.102299999999999,0.6327528822534118,Crowd-Ensemble,0.9611213987830635,0.9825480022187694,0.9644020649001964,15,0.4,0.95,20,1000
5,3,5,0.7285000000000001,0.22868023526312894,0.0,0.0,Machines-Ensemble,0.9118340342697309,0.8258249645312896,0.8960151184401622,15,0.5,0.95,20,1000
5,3,5,0.0933,0.037301608544404626,3.8297999999999996,0.5403613235604487,Hybrid-Ensemble,0.9374318896162104,0.9844483038989258,0.944811703009124,15,0.5,0.95,20,1000
5,3,5,0.07189999999999999,0.0454762575417107,6.656699999999999,0.5299441574354792,Crowd-Ensemble,0.9586033385210921,0.9870864850705325,0.9630241521775682,15,0.5,0.95,20,1000
5,3,5,0.9544,0.276563627398832,0.0,0.0,Machines-Ensemble,0.9117508918796966,0.7817055740002317,0.8867489000009717,15,0.6,0.95,20,1000
5,3,5,0.10619999999999999,0.042293734760600186,4.665900000000001,1.1816598876157218,Hybrid-Ensemble,0.9410814686516765,0.9805703698411985,0.9472399463781,15,0.6,0.95,20,1000
5,3,5,0.09719999999999998,0.04008690559272442,6.093500000000001,0.5871117866301103,Crowd-Ensemble,0.9490356566393878,0.981758467377197,0.9541420769570381,15,0.6,0.95,20,1000
5,3,5,0.7954000000000001,0.2240973895430288,0.0,0.0,Machines-Ensemble,0.9251494601344576,0.8121215128180472,0.9038580988946177,15,0.7,0.95,20,1000
5,3,5,0.1102,0.022511330480449173,4.301799999999999,0.7929205256518462,Hybrid-Ensemble,0.9301501884781638,0.9814167979743799,0.9378816856402696,15,0.7,0.95,20,1000
5,3,5,0.09029999999999999,0.058682280119300066,6.3618999999999994,0.8437794083763838,Crowd-Ensemble,0.9595897571800467,0.9811618977235312,0.9630417228703081,15,0.7,0.95,20,1000
5,3,5,0.9131,0.19511045589614104,0.0,0.0,Machines-Ensemble,0.9249406293520934,0.7909298406134984,0.8993388867521152,15,0.8,0.95,20,1000
5,3,5,0.11019999999999999,0.04893832853704752,4.7056,0.9618652920237842,Hybrid-Ensemble,0.9189301366002443,0.9838635364026931,0.928672377735135,15,0.8,0.95,20,1000
5,3,5,0.07390000000000001,0.06144501607128117,6.4064,0.8047197276070719,Crowd-Ensemble,0.9527232561892639,0.9878623366457827,0.9578241492385615,15,0.8,0.95,20,1000
5,3,5,0.8859,0.29077257436010023,0.0,0.0,Machines-Ensemble,0.9331749248512404,0.7973288259440217,0.9069102127020046,15,0.9,0.95,20,1000
5,3,5,0.1163,0.039385403387549554,4.8304,1.2875262482761274,Hybrid-Ensemble,0.9256718985711199,0.9809991304587422,0.9337161140307337,15,0.9,0.95,20,1000
5,3,5,0.0935,0.04826437609666161,6.305200000000001,0.7285328818934668,Crowd-Ensemble,0.9671177474728655,0.9797711065083862,0.9689559361288504,15,0.9,0.95,20,1000
5,3,5,0.1581,0.13239746976434255,0.0,0.0,Machines-Ensemble,0.94493541988648,0.9646244898664097,0.9481332967147109,20,0.0,0.95,20,1000
5,3,5,0.0467,0.016911830178901396,2.9636,0.41725248950725274,Hybrid-Ensemble,0.9904038200485366,0.9884571383217773,0.9900669861719631,20,0.0,0.95,20,1000
5,3,5,0.08170000000000001,0.024940128307609003,6.0832,0.3687255890225142,Crowd-Ensemble,0.943790161857984,0.9873919930102684,0.9505821678262787,20,0.0,0.95,20,1000
5,3,5,0.187,0.11414376899331824,0.0,0.0,Machines-Ensemble,0.9481272779892344,0.9553397610384632,0.9492861669247912,20,0.1,0.95,20,1000
5,3,5,0.0487,0.02991337493496847,3.1734,0.35942403926281835,Hybrid-Ensemble,0.9887295302576902,0.9880680395656343,0.9886037024874981,20,0.1,0.95,20,1000
5,3,5,0.0785,0.036532861919099636,6.3588000000000005,0.787012045651145,Crowd-Ensemble,0.9555222332806264,0.9855192229765348,0.9602778639643399,20,0.1,0.95,20,1000
5,3,5,0.3267,0.10635605295421599,0.0,0.0,Machines-Ensemble,0.9351939258610003,0.918772470552617,0.9324028165465895,20,0.2,0.95,20,1000
5,3,5,0.057800000000000004,0.022890172563788155,3.1276,0.4396860698270983,Hybrid-Ensemble,0.9804955925197228,0.9869788225614158,0.9815570313157187,20,0.2,0.95,20,1000
5,3,5,0.08249999999999999,0.05127621280866987,6.453099999999999,0.5402296641244351,Crowd-Ensemble,0.9364716159095577,0.9878914220796163,0.9439096482315632,20,0.2,0.95,20,1000
5,3,5,0.48919999999999997,0.13477002634117127,0.0,0.0,Machines-Ensemble,0.9032741984282163,0.8816992167215814,0.8995611765864222,20,0.3,0.95,20,1000
5,3,5,0.07959999999999999,0.019703806738800497,3.4274999999999998,0.44499780898337016,Hybrid-Ensemble,0.9675224300781784,0.9833363519902072,0.9700924990214101,20,0.3,0.95,20,1000
5,3,5,0.07160000000000001,0.03549985915465018,6.3596,0.6531644815817838,Crowd-Ensemble,0.954074207082666,0.9882215260655091,0.9593841256629231,20,0.3,0.95,20,1000
5,3,5,0.6239999999999999,0.19940912717325654,0.0,0.0,Machines-Ensemble,0.9152903211130914,0.8502375402882457,0.9036190134046942,20,0.4,0.95,20,1000
5,3,5,0.07360000000000001,0.026046880811337082,3.4744,0.6221834456171267,Hybrid-Ensemble,0.9552865730329362,0.9874231249660015,0.9604625821754104,20,0.4,0.95,20,1000
5,3,5,0.1068,0.05333066659999666,6.0994,0.8738530997827952,Crowd-Ensemble,0.9562894652282392,0.9774371273835192,0.9594669091322023,20,0.4,0.95,20,1000
5,3,5,0.7022,0.32225542664166257,0.0,0.0,Machines-Ensemble,0.9382929619078597,0.836517679857344,0.9185557851210671,20,0.5,0.95,20,1000
5,3,5,0.0779,0.022735214975891475,3.8379,1.2831524811962138,Hybrid-Ensemble,0.9553018684650617,0.9861197500186212,0.9602454814236181,20,0.5,0.95,20,1000
